,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
0,100.70003712680771,-16.463110393359592,3.3441464822745184,12.54934888515152,-7.141304123595802,2.669839463838523,-1.3950542260736352,0.060410049852848265,-0.0756559446840066,0.3106724577861745,0.014632566581530547,67.0
1,-9.63059885927532,28.43424564532248,11.620246729603753,5.23841640093655,-0.36845661161096005,0.2620144317845213,0.5361597447532367,0.6663443528293848,-0.4173036550637232,0.11458318732546074,0.0003722980274064303,130.0
2,-69.4772008303639,-15.911131158461734,5.090361147426093,2.637164824743712,2.245554026883704,-1.7853348753898146,-0.7247949000421592,0.45023751940532153,0.021381223062613374,0.024998313096578077,-0.02844207841950414,202.0
3,-13.453599426337084,-16.906507258304266,3.287719537881775,5.668032290118846,3.1046603942372384,-2.731094735891264,-0.8072123845854898,-0.597896588696904,0.06450115457449691,0.27811819553610156,-0.03338890925800868,120.0
4,-27.267247011586754,-18.094913033419285,-6.580013779151061,12.442967823553758,-20.250113125715036,0.3140153341162572,0.7467376081744933,0.48197709021636087,0.06206648471191872,0.08751900645851676,0.0033448408876232826,85.0
5,-68.5563302273876,29.113026798565887,9.57867866753667,12.507712833341373,-0.5833302414274077,-0.308949234253462,-0.21951526547855155,-0.5217280912390745,0.09160351409436336,0.023824146858307898,0.0022179482297734355,99.0
6,-10.452785647195467,-17.31781342284569,8.074729032663758,8.430615017913716,4.060897047838312,-1.9474580740173109,-0.3578063822154279,0.516277193683485,-0.10462206301298467,-0.027414180591575982,-0.030134050876501964,145.0
7,100.46476210046367,-18.07557578467167,-19.072891813942615,-6.094761956891851,11.914663492657704,0.511551257981613,-0.5101040245796276,-0.5039917517330074,0.060577540041531465,-0.21788658878066358,-0.06794431703215616,110.0
8,100.45257900775324,-19.148006535662873,8.353076394863477,-0.8135463520727217,3.8519694659801154,0.11245005071450027,1.0172630823328834,-0.25396408564036504,-0.10366672943846161,-0.3722400060277893,-0.06754345970463646,35.0
9,-91.28788445981324,-15.924998663352694,1.879646497351071,13.186407329812795,-14.468369589741469,2.4292678536202534,-0.9390584878222368,-0.867918946993688,-0.33839157691986166,0.04271538120356028,0.0077041984853120585,50.0
10,-11.499115510701747,-16.88272301831544,8.724856521636317,1.362571652987645,1.7880369359515473,3.93678527403654,-0.6403651048465222,0.3825104613995073,-0.29367484112939596,0.0924355039272316,-0.010414298786463978,145.0
11,-11.615507746051493,-15.744920917057692,2.914438303565031,-17.351768383605666,-2.63354834258535,4.238351338184802,-1.2196458038189368,0.2430593299811035,-0.055421437265261254,0.18447362599624517,-0.011198742405710936,133.0
12,-70.22558730924484,-17.596221065099442,-4.803339850153075,17.51812452922052,-20.151157252447963,0.7912769269900746,0.8727527469291495,0.5104242724402452,0.12264774246238506,0.03089906379416463,0.012638314112732113,139.0
13,-9.539158178953372,28.926344112855553,-16.130922104369834,10.239338888737816,9.255476180272474,-0.02326421246033352,-0.7567281821609956,0.4638268870613365,0.19379683413965534,-0.04701683752497699,-0.005728175348892701,199.0
14,96.43714339560493,-18.896743454947583,6.253751394994629,-5.068108940177523,1.1679907363132094,1.6479116352581709,-0.6929378031005563,0.3540225803115159,0.007824572634356191,-0.17428098346486015,-0.040258301409750424,215.0
15,108.55955624381232,-18.583205123088796,-15.108006398435961,7.109746911897641,14.475861036971065,4.093805982249058,-0.5148409677921996,-0.5431648293113016,-0.2843914277170551,0.0655892413090546,-0.03580528703486755,65.0
16,-13.518854957172264,-17.088883388627384,7.145232936291395,-0.39596190059268327,2.187751113588156,1.2313260234154964,-0.31068057483326983,0.48704171613236663,-0.10702768774363011,-0.2941479683121065,-0.03714677516619924,215.0
17,-30.74083565209054,29.731540159391322,4.029854678857719,-12.080750696850723,-2.720696656207654,0.2947059473720415,-0.10735185060257474,0.5405361690398061,-0.03638533338876836,0.041940875797664534,-0.009973816541969105,200.0
18,108.53433114418482,-19.910148656574478,10.069495527936978,9.186314364765375,3.132856168855754,1.2796189859479277,-0.4275154910351234,-0.6252761077288174,0.0037028938062622528,-0.2129137630843186,-0.03862626795940638,55.0
19,-91.53367277145024,-15.279334996956793,6.673592481021947,-4.620677806448928,0.6151801221106799,2.801093614606404,-0.2862274741380103,-0.520374768231911,-0.2014281938352028,-0.06859368510508362,-0.03229036960159037,120.0
20,-99.75324030607457,31.224380933240447,3.8067602564555454,-14.602139783867408,-2.608783589921216,0.635649935637783,0.7409462421883715,-0.2604720262162646,-0.3866273874596224,0.1277422834155807,-0.015576815140573136,40.0
21,96.51016873603224,-19.487556054940722,9.83904059912828,7.022738131117428,5.0028288495545095,1.382760472163029,0.5627653036716579,-0.37396088880806905,-0.3889550897782389,-0.32112453538680397,-0.05170665488086037,100.0
22,109.40169579535461,25.837436261874423,10.442763169444255,10.758525530214522,0.14364742624916108,-0.41536243055604394,-0.17151190225689664,-0.5697188162660816,0.1143964777367157,0.021180893984209852,-0.011651268296933068,90.0
23,34.403587267013116,-17.104424007659116,2.5693742999463796,-11.049993356230733,2.0740453112509116,-2.114863517276671,-0.3478115515167155,0.5262433116472927,-0.062271131170718884,0.007650511307813711,-0.051147345192305356,249.0
24,96.39782322508962,-16.94493338648501,-23.39307973863984,-18.94089659383032,8.080276070543642,4.4600066338755795,-1.4287369961160725,0.26351120075452095,0.019358330206248654,0.09597949128564878,-0.023160682524054624,110.0
25,-75.72733575163848,30.49641599349876,0.13793250993313796,-13.519080815629327,-5.206058345699174,-0.3423211224690176,-0.5126024484065035,-0.5782879466342726,0.3087706756337421,-0.06366629559239995,-0.017523096078635194,45.0
26,-10.453373859102822,-17.258563205816706,9.044644649802304,9.096913797107595,5.061527475978005,-1.656380559623697,0.8714870754427728,0.7991369599082507,-0.028471620998123684,-0.1239263412382727,-0.03627145705877831,150.0
27,-27.362483314375375,-16.200040921926394,-14.420066024310687,14.279261881099876,13.851047194495678,-1.5392285573613027,-0.04864752008673689,-0.3384466318326135,0.3724257237781769,0.2652304802483865,-0.03041802422601245,80.0
28,-91.51758455744695,-14.376628388290413,-19.989334111161593,-7.358327324924604,11.469137930118666,2.2143773425203332,-0.2731770909773397,-0.3947054856617315,-0.1253404194538294,-0.269103510431651,-0.0530370064930999,50.0
29,-91.51066520491929,-15.164632768976677,3.210144346559958,-2.8314864429939424,1.525771314526774,-0.9235307535970898,-0.38844124156321397,0.530339234519116,0.22991353364488348,0.0030776243988391364,-0.030244478748489474,95.0
30,-10.584576021553744,28.01274561218574,12.06807818173532,10.480998899625634,-1.6514783926376753,-0.5416436059816941,-0.30891533254460163,-0.5697299899257506,0.04861294548237061,0.007655893428788922,-0.004217278066163211,70.0
31,108.54737271361509,-19.754872356208285,9.084110595893366,8.707007670138465,1.0323116143653526,2.8936853493920407,-1.19094603057498,0.19261499189603123,0.026118816776447572,-0.011341621454670084,-0.01140836738958039,200.0
32,92.35425912358676,-18.32578061211733,3.5919891591363156,-14.927680633535262,2.3677092081053117,0.35618197227787446,0.6792889407521034,-0.3157183647110671,-0.2864985810749918,-0.4161765551676161,-0.07766539753152261,62.0
33,-75.7340154437605,30.671679701809975,3.2998178109547553,-11.680602010451022,-1.4845328741797803,0.6186954342298342,0.5154076856726096,0.7099241552968418,-0.3910259178407104,0.10573493331445526,-0.007886531239536927,95.0
34,-52.67920395735902,29.73055156191919,4.20104517756971,-4.717088945860847,-2.335699410343091,-0.05953764587091368,-0.2106854751884926,-0.5082976117013384,0.1260015181777152,0.017589540357990752,-0.016269740870881927,41.0
35,108.53605565070956,-18.329583994571525,-16.550458642442003,3.3940116318110323,13.26482532474082,-2.5144531333583062,-0.8961346994141015,0.4684030678660868,0.0070493233514163775,0.2192502489085877,-0.04596295784168749,244.0
36,60.439670109818294,-17.690729425786134,5.106100069578354,-4.875230468439776,3.973435330935747,-2.5367282572568044,0.8151912430560838,0.7929058267101111,-0.015397039315814941,0.06711882897502745,-0.05321447707016044,74.0
37,-69.63268269448392,30.93078085795959,-18.351251146736125,-2.326312468376949,10.153516423359347,0.9755067892651796,0.58735354421902,-0.20186134961057534,-0.4195599481265474,0.1301724082683245,-0.021956109122344743,65.0
