,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
0,-53.00861794260263,30.732815373762058,1.4218730673494504,-20.733851309380825,-3.0573731084977878,0.6651187718509676,0.7588700535062503,-0.27425287154076594,-0.3693996384123966,0.11866029394897243,-0.0113954859988925,25.0
1,14.072328441717833,28.540678713113962,9.063665042900498,-4.745577600733379,-1.6098349511843297,0.32331904762086544,0.6501460751544763,-0.34062254314011703,-0.43984771760567687,0.13053671336220432,-0.018094640963672706,130.0
2,-91.48030941201672,-15.869909870210794,-29.163508197056792,6.23339496447744,-12.529764658021886,-2.151993803561103,-0.5626874769257108,-0.6770746594757296,-0.7430875411524837,0.254301455685004,-0.022552984420588545,69.0
3,31.39562439100402,-17.920977019709895,-11.235159915215837,-5.911877234509588,-22.39677455916023,1.2795202844578346,1.583829652955092,0.6561766351294417,0.6049541823570451,0.22322795542702217,-0.00785186321223085,125.0
4,-25.66552491431706,-16.930967736663323,8.579669918954853,9.286045211248616,4.103427894316069,-0.7673308319113757,0.6421436727827625,-0.2917590840521347,0.36160069366425357,-0.009361567344273356,-0.033090594159160776,88.0
5,22.148526270579413,29.14472235558401,-18.895397520315374,-2.1212893450693713,8.834775495992414,0.37802407167024615,-0.5510795166969079,0.5130272775300692,0.12030706113506012,-0.010285057239854685,-0.01716518458372342,140.0
6,-62.72352957039967,29.72201246650278,-13.84828533889449,16.6711535924371,10.826958125418223,0.18382782182847382,-0.5883610207653361,0.5256007016136724,0.07390123790599692,-0.0035240175048789455,0.006643570793403955,95.0
7,21.656045150184287,-18.72070840604283,-21.416311266877948,30.03307334796257,-8.711617079407086,1.958736515305455,1.8358897706199742,0.7770673113244314,0.7750799546906678,0.3208840927130313,0.02635280541472226,227.0
8,-50.70929645356157,-15.996928018177057,5.031013348924479,1.1392598635887137,3.298919107072029,-2.7663781440025446,-0.43023660217165677,0.538564015323234,-0.10754906557847052,0.1252644204653895,-0.03285292618659148,170.0
9,6.528381957608694,-18.970081408345276,-5.858644789761193,16.319784070402278,-19.119870456882964,-2.7388827107275278,-0.6486440579650425,0.19940979358988792,-0.7441207824683121,0.23522432253318962,0.001718591750812013,189.0
10,-42.71560981611701,29.315011507087405,-13.210650817678623,18.40448676067161,11.187391580656886,0.7023623742386372,-0.02920670598005643,-0.3886554476218724,0.27336487810352567,0.017164370841053853,-0.0020248151004346616,200.0
11,96.20687933406977,-18.119906201313057,3.858075590578691,-8.84518577590577,2.4148960897407417,-0.44396162382206766,0.2960602952538619,-0.40117311818032286,0.20196602824940788,0.17269738578730515,-0.05333234140838804,95.0
12,-11.667168080855312,-17.52506416343364,8.920933244820022,10.11775805048116,4.243589224995759,0.4280966937218296,0.27482363913558644,-0.39775407782326155,0.10630897875262837,-0.26053721333059127,-0.03505172826007235,70.0
13,-40.72030117908988,-16.49074879249619,7.096948241041306,0.6440805809892918,2.258850921631297,1.9294024689997533,0.4310760439365995,-0.36508643753460407,0.2080482626851655,-0.2524659568424779,-0.038539602107537915,48.0
14,-52.89118722343982,29.571095636669426,4.429096508688607,-4.605876128656422,-4.815364655949539,-0.5427795608654185,-0.7296884001767469,0.3781818930041126,0.29211245404575265,-0.08122242344617002,-0.00614086579159411,85.0
15,-53.808820132175576,-15.443584839200351,1.955818533104474,-14.336509749682513,0.5032567180086258,0.6481143927446354,0.27860979733994323,-0.3670979915226151,0.14761333289392334,-0.24830198843785586,-0.052560564077370746,49.0
16,49.14298474436729,-17.05768868342022,2.4552316910942893,-18.459683409777217,1.3585601641461438,1.2049083710387456,1.627254824292052,-0.11621373388610508,0.28387260371844597,-0.39400167147627807,0.9318764524014861,28.0
