,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
0,108.92604146978312,27.386655376508877,6.42114945818926,-14.615405360132463,-3.4981087053774678,0.13133286347900425,-0.10282137398508036,0.4748628417869177,-0.030183872694950056,0.034442365828035455,-0.02005869901979136,185.0
1,-75.76740995737893,29.59978872029582,-18.121251557381676,14.259126357159548,4.108674813978472,-0.4008693429663078,-0.48484126851828174,-0.5334574025044257,0.5135388594328117,-0.1833958123071118,-0.009645057528410638,65.0
2,85.21100301421896,-18.074420315327696,4.772577212493285,-0.9465817710865609,5.378792749905379,-1.6530103996706071,1.4581385480520441,-0.10923670927530847,0.22217863486322031,0.0489207520477264,-0.06103041434360471,100.0
3,-10.862715983789998,-15.880150401644356,3.2034713580159524,-13.938999839841744,1.9203094070308426,1.6205419087241058,2.2868546817996624,0.0667282713432723,0.6808272892679206,-0.2724840645005056,-0.06216316203937957,199.0
4,22.114262716575993,27.336956628774423,11.27173594857074,10.756514844009827,-3.45119896657528,-0.8737012738373684,-0.7276797490054947,0.32594488712742753,0.2628345193369169,-0.08081310154619102,0.005096612774371181,170.0
5,7.270593939457023,-17.146049937286776,5.510909888214482,5.738781564784442,4.803488546740353,-2.3649129637925226,-0.08536562264663142,0.5924955889791113,0.08693820445905834,0.13690919751986783,-0.030745347751988925,200.0
6,111.26869966272176,-19.30232478367566,7.073582204608704,6.896596452152065,2.9158895347463774,-1.3234888311196495,-0.376885303976623,-0.5742596795047169,0.2933869825514558,0.1206728891295897,-0.039042644724914054,50.0
7,-53.799835383088016,-15.727015947521286,4.276136400111946,-5.629028990904692,1.9322461492297889,-1.7217489955664993,-0.3426214336139796,0.5439682768099192,-0.07718391311598242,-0.05346412244038947,-0.041412094319346324,195.0
8,-14.794608589147073,-16.63739966194743,7.700710167310179,-3.5247579834771163,1.0796939136565782,3.5991722189920665,0.08133117968278372,0.5527403440962698,0.13062209611021763,-0.14030050580108325,-0.02335250628255619,95.0
9,57.89177392561768,28.778764690269522,0.5251570191557898,-22.953812711253118,-4.575537090939305,0.10785326637894116,-0.3757902804679362,0.43883136887458674,0.18232956706261622,-0.02667040070886285,-0.00974477600773277,86.0
10,107.20739265589621,-18.58130664081066,6.390924379838449,-0.46286740141544663,4.961496798736869,-2.576031443660945,0.8293816446255862,0.7588347777018016,-0.02696113416320475,0.033391276788968284,0.9454873582097401,200.0
11,-76.78271433461602,-15.142671461280973,0.12018949340098853,-7.176685213074144,-0.30888055765473044,-2.0229237046854878,-1.1480681876416525,0.3631184170994,0.13226613353492023,0.19713150256439635,-0.028448670888888885,150.0
12,100.88384539089036,28.12642811652104,1.4377058160457736,-21.758246280747148,-1.9130884529459582,0.6282306557268975,0.7923386483819146,-0.3204889916818173,-0.3463222089108525,0.11794406418511834,-0.02541815945977195,110.0
13,46.018442760657315,28.06432780412896,5.679952123058836,-2.8300430650790473,-0.7145520003823297,0.6910511107987857,0.4584490015510485,-0.3978437680061421,0.15683550788045222,0.0693756643768027,-0.019076441236119405,85.0
14,108.99633874266522,26.866217534770797,4.804121527527034,-5.925330971411245,-2.878630718791687,-0.4018015141229386,-0.3490036220754217,-0.6111863382656928,0.2584749208014351,-0.0285462058383729,-0.029942041783293228,55.0
15,109.1878695702892,24.741252771609307,-5.7962080932907725,3.87339758473129,-24.82589897408795,-3.0160619781671487,0.1573494838020445,0.28398867061945565,-0.34482185451928665,-0.5666940864832642,-0.025433878846162904,185.0
16,-91.76077983721761,-15.050242540687709,1.12079486884235,-3.338669002843857,1.2346703816766134,-0.11696142491392984,-0.05009218259069396,-0.4249792789479385,0.5002602284651413,0.031370316494413464,-0.036886374461940256,70.0
17,-91.76314495997143,-15.326642220925144,6.596771351845718,0.16057818390632697,3.251600547937922,1.8170158560860972,2.004011788092925,0.017240541871021163,0.47852108102796725,-0.3622197965461706,-0.04745911944184741,24.0
18,11.249058794472646,-16.854131460599596,0.7198870386694124,-0.9291828105927813,1.7758839015743222,-1.2386890961727008,-0.26524846089469195,-0.49880873071461607,0.5247850667210071,0.26138241462913125,-0.037432458553915936,79.0
19,95.14298546887059,-17.827196968377624,3.728200746235241,-10.90723135362878,3.348848240557716,-1.5513214578450172,0.5682505107414302,0.7123513693256269,-0.1583708840254203,0.08598302853486259,-0.0553978298569676,99.0
20,92.27072673938252,-18.827183615315935,8.929112790268043,9.230836516440318,6.161556176647651,-2.782883136152242,1.023860100065285,-0.21145234331977433,-0.04677082857674855,0.10476130134716694,-0.049210482175231586,93.0
21,-75.97133693857134,29.962794370424838,0.2549086206935148,-9.727043218597101,-10.185943641426276,-1.1727901963151315,-0.6614453431938087,-0.6689215897537134,0.37518990969723176,-0.1888274177713857,-0.02026093223462733,35.0
22,-43.8581755513554,-15.770511718810544,3.8345143159628394,-12.815025308119548,1.5697295421399482,0.9484257287350536,0.6185552811930045,-0.2948767770843228,-0.3277404959982009,-0.40257509676332487,-0.06313580269515426,59.0
23,14.1856545580185,26.787259853210365,5.574610613516728,14.240262562393038,-10.212784058980525,-1.9592039874972078,-0.5657049294829762,-0.7319813283394045,0.26232369440384024,-0.25963232429156596,-0.007275630358810238,52.0
24,-13.774451876594643,28.54494574867612,-15.656004836000383,16.87447776483091,7.570949779794515,-0.07773478367675389,-0.6561485894167288,0.45579018392065374,0.507562117984008,-0.13693167566953027,0.001969698599629196,249.0
25,-30.952615768517173,29.145384157789085,3.4195779836469518,-2.3428918991506293,-3.699095486167497,-0.5473381778665237,-0.5077919782227297,-0.6032868128131643,0.29816691102458176,-0.060186853193444245,-0.017909304743003847,100.0
