,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
0,-39.86910882856477,29.260693397898706,6.4645341733068165,-0.8628876972260241,2.3711919031355446,-0.14558073709039757,-0.4259087357623609,0.4537370268924325,0.1203775310538843,-0.004277068421182677,-0.003562032766205551,99.0
1,-10.781949830726738,-15.92479592750486,3.003321975546226,-20.668220319239715,-0.4327447576394454,2.0052802995477887,0.7167829608788825,0.736536081524512,-0.12082686869267618,-0.4062450345249474,-0.05200407492294499,209.0
2,95.3922278168085,-18.610369675863538,9.721585146352508,3.5752363149433872,-2.672266401401751,4.075260742127182,-0.4235253738407143,-0.6440219062257999,-0.31050435296767515,0.18597004052899269,-0.018612897027516284,100.0
3,11.193424825698774,-16.126840471498205,1.4071385185508236,-23.66047714068112,-0.6992998496648921,-0.34884474948084576,0.6639193348826411,-0.2731367118458352,-0.26439437071075744,-0.3755543343299284,-0.06824172284640001,35.0
4,45.20809451094963,27.2109899398045,12.26855553911489,12.32270891479343,-0.06622531710700558,0.4155901657826696,0.4618667481545313,-0.41916880765138703,0.11776704170483192,0.07351656215292575,-0.0006568531089768815,39.0
5,95.56397346892318,-19.464213648018063,-10.18205051828012,5.795861952952326,19.250112746248732,1.1292465741059674,1.559161011576149,0.6420857419852679,0.5753009077780455,0.22238054233038487,-0.006049138808691348,225.0
6,46.19360001980663,27.16259540722667,8.97218739224064,8.264192975481128,2.880561165079673,-0.7681142674701346,-0.6990363216780344,0.3319384458000959,0.2804864389384828,-0.07512666424092994,-0.001993684391484321,129.0
7,21.425998011117837,-18.039494045502707,9.986842536615807,8.122278815718094,-3.171179446692011,1.7648562645667103,-0.1348354408226524,-0.5306091983030624,-0.15492036216872468,-0.2124496564850282,-0.03432252912581724,90.0
8,101.25719668562984,26.336897546136484,-30.521915035227785,-4.358824396512972,15.830164179967742,-2.3957520290198633,0.24224485742082452,-0.5944556504153269,-0.34529913637555365,-0.5557732378374488,-0.04486711864204676,29.0
9,-76.33833328366299,-16.637594091060148,-27.354221448918373,13.006829172175314,11.36278399360355,-1.7164057063645037,-0.21340048041822665,-0.6118115959437876,-0.5543664530296286,0.2506714733365019,-0.008137480742692802,44.0
10,97.0440250161084,28.794055594388077,-19.98956678854578,-15.179831856120005,-9.44780849643062,1.0498342891545183,0.42384292084229197,0.732199565902492,-0.37489081781764044,0.09781689110487869,-0.02294167585230229,150.0
11,-90.91879572925268,30.494436212816264,6.637471473766485,-7.589458763776868,3.293218301100863,0.2170144317277942,0.10862571415795248,-0.4243483717450085,-0.04767083820773253,0.06681616112626321,-0.01163957141174718,60.0
12,-10.901115341249147,29.015291666093916,5.078300901500043,-4.905168444619696,2.4642382771927642,-0.10074757309028763,-0.193961150752885,-0.5235133042456601,0.13270043430847725,0.014569346392148777,-0.01893231464409221,40.0
13,9.466227477120787,-17.563505693903615,-11.03478667086764,-8.295820233214744,22.965317753698848,2.915219382356473,1.660392890010951,0.6701241689752465,0.6302788949637248,-0.023936715123118065,-0.0111081484326169,175.0
14,25.14961950686849,27.953180253882625,2.595836770498489,-0.25123695216933906,4.4989154341142585,-0.9074060652337815,-0.6180893480569812,-0.6612257165627634,0.357284790890559,-0.11327037618376425,-0.02255665847406983,200.0
15,108.36015022178363,-18.53815336439403,9.486152006769034,-1.3496825703836905,-0.5363752249425071,3.7822938561617123,-0.803501963984242,-0.7412175729763221,-0.1648583086573241,0.29202702991808743,-0.019674047859350938,85.0
16,17.325246998042342,-16.894265917974458,1.741448121998578,-9.113896945083775,0.6941943929015189,-0.24178549220769588,-0.6982182609795327,0.3978362308683179,0.36729901205063986,-0.029409422092916117,-0.03954003058970917,109.0
