,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
0,-76.81433853896984,-15.594520655600755,3.358123650545044,1.8015943335233866,2.860955275185153,-1.3975340703501862,-0.02637298736896175,-0.4078616741199638,0.3275748991122118,0.14843773432403676,-0.03303127575783183,45.0
1,96.17142088593506,-19.313758433345672,11.50032730577882,6.426613202386835,3.203418886453999,1.916095279779901,-0.13570640310997886,-0.5521344317682617,-0.15777948605874748,-0.19621366181020242,-0.040411372898336746,150.0
2,-53.08048418398726,29.675326378332752,5.981137107675988,-1.647463684815667,-0.0562359705814658,0.44735111366344393,0.7366987621536273,-0.2786440574505219,-0.4153575735946167,0.13673259760825665,-0.011623664221293158,45.0
3,-76.70718988383024,-16.748817364982166,4.337664812969276,12.083981292111648,-5.041037136139774,1.234883195564412,-0.14871949039657592,-0.576247450451437,0.6162902055920445,-0.018705349752742257,-0.00840232496799794,63.0
4,-2.0523419477858718,28.365398533763642,7.958104255184413,2.8520071498858934,-1.6117713584351867,-0.21877851814224442,-0.41374769810640033,0.4390590470683505,0.11713900587888522,-0.003720215182816673,-0.0011672368467047537,150.0
5,45.96104603707372,28.734359237601932,-19.278925625421294,-1.5473619770864582,8.101904234966739,0.6584444341356818,-0.16545655921679842,-0.4464404869719094,0.4203542317155033,-0.029752760222990796,-0.02914356426489465,135.0
6,-23.93609195155097,28.965292221340093,-16.004031135228328,12.716976803261366,7.732457641137791,-0.41626410097892325,-0.7190695525658717,-0.5709974945107926,0.28738647959403285,-0.08898264826856972,-0.013884357331024009,44.0
7,-1.8969938237487933,-16.543474075664495,1.2934013730003886,-9.488333421665496,1.2839146446494376,-1.2369919606187856,-0.46432303530686836,-0.5301204155775342,0.0583140694332342,-0.02676072419446257,-0.053980987037645284,70.0
8,-11.838860642948234,-17.190137332123985,8.316979215711513,1.938248313098576,2.4462055543377184,1.412899026741611,0.26678338622767606,-0.4111186799010882,0.09544273595481054,-0.27570789757637465,-0.04380205742302448,150.0
9,-76.86641177678703,-15.408127116753114,2.2876764324756635,-5.239896505842561,2.5665082723757338,-1.7359772584137851,-0.14991632430059665,-0.4191060655851087,-0.08142928571956473,-0.026966560334734845,-0.04926595022346065,65.0
10,-50.816892261025444,-15.741788274431908,-1.0874133037766105,-1.8941007374201024,0.5080502973926964,-0.5617907961038939,-0.054146507092396254,-0.44768116042895617,0.732035979652153,0.28364861730764096,-0.028154514549447777,45.0
11,108.90147294069804,26.754108022157723,8.161725202775061,-2.1328548238530605,-2.0822837338533673,0.2932257052370195,0.18011055789627214,-0.4970649506926412,0.3325307718812388,0.01810687457077202,-0.024013747494181795,100.0
12,103.8998630090376,26.819358930686704,6.206865604431594,-3.4978326870660683,-2.8233971784588876,-0.4539066630930993,-0.5676465349220323,0.3644944929467725,0.24570266883924963,-0.04696449427069816,-0.016721337136058213,200.0
13,-30.755288574243608,-15.279332115587401,11.881405777254663,8.66160247304408,1.0675252521145895,5.084645548730969,-0.5712541957133288,-0.6469027623365777,-0.050908883107997224,0.4992358078377505,0.01513995350569481,30.0
14,108.13225616595231,-18.95048269985801,3.778525766217022,-2.643584028312179,1.8720063117572452,-0.22889306706238097,-0.6106815333306385,-0.6330256595465908,0.128839703805697,-0.14068043326946036,-0.0561446314464671,100.0
15,-73.80338794645199,-16.344081556834492,8.584106678914805,6.402981814001171,3.05112146000077,-0.4758046775951011,-0.297980939317039,0.5289777681816016,-0.09118884841352212,-0.2399382152149794,-0.02694407288550006,150.0
16,-90.97752217228174,29.3093152015932,9.627648993761644,12.439062395402352,-1.6220652575760108,-0.5085901242796773,-0.6260605373329926,0.40516979789482094,0.19247003532894272,-0.044566381053322446,0.016242008683247877,69.0
17,108.95668134161717,26.19921293611145,13.722151695008785,9.401034505297211,1.0894663945920802,0.11682683558754649,0.792693868793751,-0.3464857584689451,-0.4200863031235606,0.13937753230454736,-0.010075493473656091,88.0
18,-19.861749381075498,28.077010533069263,-18.546896653059054,17.674972130720853,0.11597057668031656,-1.5089882529658596,-0.671327978892488,-0.6452327020354823,0.20482237138962484,-0.2810007242386224,-0.013773127808308692,50.0
19,-11.177912172815992,29.67910118866651,3.5346435232339672,-17.525448143294152,-4.2288349306979,0.8211826608397719,0.20602878102537117,0.5941537512478693,0.1633647885357178,0.03434953548143624,-0.0073090556536004065,150.0
20,-0.798171888804814,-17.36276801630232,10.446489188807925,9.29508253489392,4.973547753541388,-0.8127730771799708,1.3870237577485542,-0.12760463000246797,0.14363208376952738,-0.048123468628874885,-0.038535801693518036,60.0
21,-40.10009989382833,29.55699244048024,7.6528142804711425,-4.213283457870586,-1.3605551779456693,0.9840210727096065,1.0904438147748383,-0.2186263165298867,-0.20880098267680627,0.1368419502003915,-0.012099118640550908,90.0
22,-42.79810000159238,27.765163293109453,-26.505156799281863,14.870591632245716,-14.181562416152248,-2.525621163495084,0.20964146520793792,-0.5678098779594613,-0.395696262929639,-0.5435503151013386,-0.024003619706047218,73.0
23,-40.848575484805174,-15.122080063135094,-19.451795163370562,-6.167501924824789,13.162524283885123,-0.7578584216305891,0.7873732456605429,-0.12117656742066092,-0.12646043584930328,-0.1962931997936084,-0.0683195266918047,135.0
24,22.097547000826946,27.61498225033903,-24.697305948093778,6.510562193474964,-6.660091111384156,-1.8536653835678616,-0.57723893169298,0.34425053933295247,0.03151188833862297,-0.4138511052453398,-0.020956966501761612,145.0
25,-31.846120365187303,-16.36740815580583,8.606236279329766,-0.9650737752008196,1.1664776308021065,4.537153810535276,-0.07776034585075625,-0.5090319400336903,-0.09487017947060723,0.11826739683137225,-0.018306516678103183,90.0
26,-50.105173353133935,29.725017767069726,1.8137809158921052,-9.207741648785499,-5.002186327831794,-0.4365386553745333,-0.7237160658059262,0.3831233818234524,0.3077253257246834,-0.08440597012953864,-0.008498576371725675,160.0
27,-101.86893873263918,-14.765244270288536,3.240233075880875,-5.455528917788467,3.147699097664466,-2.475374625559501,0.7864594927743302,-0.18051169426183086,-0.15428684525850628,0.07068463257640467,-0.05003906752019327,37.0
28,-2.8553880710743234,-16.916070279850047,5.055275623828682,-1.4051760416850942,3.0546701779935037,-1.1507340055768684,-0.15870340094892604,-0.4620238507577718,-0.10215189784148722,-0.020091721646001568,-0.04861614735662991,90.0
